timestamp,device_id,device_type,location,cpu_usage_pct,memory_usage_pct,latency_ms,packet_loss_pct,bandwidth_utilization_pct,error_rate,temperature_celsius,fault_type,fault_label,is_anomaly
2026-03-17T16:31:18.750845+00:00,device-14,router,branch-chicago,18.33,32.26,2.23,0.2992,47.5,0.0035,40.4,healthy,0,0
2026-03-18T08:31:18.750845+00:00,device-08,load_balancer,branch-chicago,43.98,12.41,42.71,0.0886,47.23,0.00109,36.0,healthy,0,0
2026-03-18T10:55:18.750845+00:00,device-38,switch,branch-chicago,9.53,39.24,7.1,0.1016,53.45,0.0028,42.8,healthy,0,0
2026-03-19T06:33:18.750845+00:00,device-31,load_balancer,branch-chicago,17.52,49.26,30.2,0.2954,54.43,0.00373,39.9,healthy,0,0
2026-03-16T19:07:18.750845+00:00,device-10,router,branch-newyork,45.87,44.81,10.85,0.2596,27.58,0.00165,39.2,healthy,0,0
2026-03-18T21:35:18.750845+00:00,device-05,router,branch-losangeles,45.84,63.72,37.82,0.2806,64.44,0.00255,49.4,healthy,0,0
2026-03-18T01:09:18.750845+00:00,device-38,load_balancer,datacenter-east,28.14,37.46,19.89,0.038,59.71,0.00198,39.4,healthy,0,0
2026-03-12T16:31:18.750845+00:00,device-17,server,datacenter-west,30.06,29.27,31.54,0.0553,31.93,0.00143,35.1,healthy,0,0
2026-03-19T08:07:18.750845+00:00,device-30,load_balancer,datacenter-east,24.48,38.53,23.04,0.1429,24.85,0.00035,35.1,healthy,0,0
2026-03-19T09:15:18.750845+00:00,device-15,router,datacenter-west,61.49,33.12,34.74,0.2436,13.14,0.00163,49.5,healthy,0,0
2026-03-17T21:13:18.750845+00:00,device-17,switch,datacenter-west,50.96,62.87,10.11,0.1769,63.34,0.00158,33.5,healthy,0,0
2026-03-21T21:19:18.750845+00:00,device-50,load_balancer,datacenter-west,30.54,50.66,41.64,0.0475,25.15,0.00136,40.3,healthy,0,0
2026-03-18T16:47:18.750845+00:00,device-01,firewall,branch-chicago,37.98,45.25,28.91,0.1911,33.46,0.00111,42.9,healthy,0,0
2026-03-17T01:59:18.750845+00:00,device-49,server,branch-newyork,22.06,35.53,10.97,0.1078,35.66,0.00088,40.5,healthy,0,0
2026-03-21T14:19:18.750845+00:00,device-11,router,datacenter-east,98.55,78.66,133.27,2.3791,74.3,0.02313,70.2,high_cpu,1,1
2026-03-13T21:03:18.750845+00:00,device-03,router,branch-losangeles,70.1,70.79,775.64,32.8586,67.38,0.45329,74.3,bgp_flapping,4,1
2026-03-20T11:13:18.750845+00:00,device-46,router,datacenter-east,47.43,33.95,561.21,22.5392,39.14,0.16331,52.8,packet_loss,3,1
2026-03-16T04:39:18.750845+00:00,device-47,server,branch-losangeles,36.41,31.87,25.27,0.1734,9.73,0.00412,44.0,healthy,0,0
2026-03-21T09:49:18.750845+00:00,device-47,server,datacenter-east,92.98,70.94,246.22,2.6919,74.94,0.01099,76.4,high_cpu,1,1
2026-03-18T15:35:18.750845+00:00,device-35,server,branch-newyork,15.53,45.8,39.09,0.2183,30.05,0.00283,48.9,healthy,0,0
2026-03-23T02:43:18.750845+00:00,device-03,server,datacenter-central,88.87,65.66,80.31,2.2236,78.62,0.02031,77.7,high_cpu,1,1
2026-03-13T06:17:18.750845+00:00,device-05,server,branch-chicago,63.39,38.11,25.17,0.1435,32.06,0.00086,47.7,healthy,0,0
2026-03-20T14:45:18.750845+00:00,device-28,router,branch-losangeles,23.96,21.15,43.52,0.0128,46.12,0.00466,45.8,healthy,0,0
2026-03-12T02:59:18.750845+00:00,device-07,firewall,branch-newyork,28.25,22.72,44.25,0.0454,11.32,0.00222,49.9,healthy,0,0
2026-03-22T01:53:18.750845+00:00,device-06,firewall,branch-losangeles,48.86,17.14,11.11,0.0158,43.83,0.00155,45.2,healthy,0,0
2026-03-12T17:41:18.750845+00:00,device-42,switch,datacenter-east,32.72,43.69,31.32,0.2195,45.79,0.00102,30.9,healthy,0,0
2026-03-21T10:05:18.750845+00:00,device-10,firewall,branch-chicago,6.3,29.46,20.09,0.1085,51.17,0.00149,46.5,healthy,0,0
2026-03-14T17:41:18.750845+00:00,device-17,server,datacenter-central,52.74,14.32,33.4,0.2957,50.37,0.0031,44.3,healthy,0,0
2026-03-12T14:01:18.750845+00:00,device-44,server,datacenter-east,63.89,63.46,14.97,0.2858,17.75,0.00023,43.9,healthy,0,0
2026-03-14T16:55:18.750845+00:00,device-36,load_balancer,datacenter-west,46.94,16.97,33.94,0.0315,16.62,0.00051,44.5,healthy,0,0
2026-03-12T23:29:18.750845+00:00,device-37,router,branch-losangeles,13.5,36.48,13.88,0.2599,60.33,0.00325,33.2,healthy,0,0
2026-03-23T03:53:18.750845+00:00,device-43,server,branch-chicago,29.09,28.9,25.32,0.0362,36.77,0.00485,47.3,healthy,0,0
2026-03-13T14:59:18.750845+00:00,device-07,router,datacenter-east,34.5,51.05,23.58,0.0424,26.83,0.00048,47.4,healthy,0,0
2026-03-17T19:45:18.750845+00:00,device-27,server,branch-newyork,46.25,14.18,10.72,0.2409,27.89,0.00478,39.5,healthy,0,0
2026-03-15T09:51:18.750845+00:00,device-25,server,branch-newyork,24.56,41.98,16.55,0.2426,50.42,0.00046,31.8,healthy,0,0
2026-03-19T22:11:18.750845+00:00,device-44,router,branch-losangeles,98.07,62.52,291.85,1.4108,83.94,0.02341,62.7,high_cpu,1,1
2026-03-23T03:15:18.750845+00:00,device-02,load_balancer,branch-newyork,61.35,18.89,29.74,0.226,21.43,0.00062,35.1,healthy,0,0
2026-03-18T21:27:18.750845+00:00,device-03,load_balancer,branch-losangeles,38.38,59.66,15.97,0.2087,51.15,0.00372,44.7,healthy,0,0
2026-03-22T17:35:18.750845+00:00,device-16,router,datacenter-west,38.41,47.36,702.73,27.1122,53.88,0.21499,47.2,packet_loss,3,1
2026-03-20T18:24:18.750845+00:00,device-15,firewall,datacenter-central,99.0,90.4,4825.67,49.8253,96.42,0.62359,67.0,ddos_attack,5,1
2026-03-19T14:25:18.750845+00:00,device-11,firewall,branch-losangeles,54.22,13.55,21.28,0.0743,41.33,0.00429,35.8,healthy,0,0
2026-03-14T07:25:18.750845+00:00,device-20,server,branch-newyork,7.9,12.93,22.43,0.1982,62.78,0.00153,42.0,healthy,0,0
2026-03-20T02:15:18.750845+00:00,device-05,server,datacenter-east,37.69,46.31,27.68,0.0062,38.63,0.00404,32.7,healthy,0,0
2026-03-14T00:37:18.750845+00:00,device-46,load_balancer,datacenter-west,41.42,69.71,2.75,0.2938,9.49,0.00353,49.2,healthy,0,0
2026-03-17T10:55:18.750845+00:00,device-45,router,datacenter-east,74.71,84.38,2418.48,19.2409,85.98,0.34959,62.2,bgp_flapping,4,1
2026-03-14T05:59:18.750845+00:00,device-04,switch,datacenter-central,19.09,17.51,1.65,0.2475,24.84,0.00479,44.6,healthy,0,0
2026-03-20T22:37:18.750845+00:00,device-42,load_balancer,datacenter-west,46.92,17.79,18.17,0.2391,39.12,0.00359,48.8,healthy,0,0
2026-03-15T09:24:18.750845+00:00,device-05,switch,branch-losangeles,74.02,93.79,219.47,1.4883,65.54,0.02173,67.2,memory_exhaustion,2,1
2026-03-19T18:45:18.750845+00:00,device-18,router,branch-losangeles,60.06,27.37,29.92,0.0184,63.1,0.00488,47.8,healthy,0,0
2026-03-14T20:09:18.750845+00:00,device-44,router,branch-chicago,13.47,31.13,32.31,0.2946,29.64,0.00388,34.9,healthy,0,0
2026-03-17T15:57:18.750845+00:00,device-02,firewall,branch-chicago,19.05,38.24,16.01,0.204,38.22,0.0012,40.7,healthy,0,0
2026-03-17T12:59:18.750845+00:00,device-48,firewall,branch-losangeles,18.37,13.25,22.0,0.1645,49.7,0.00109,41.5,healthy,0,0
2026-03-20T15:57:18.750845+00:00,device-06,router,datacenter-central,38.61,27.58,4.91,0.2477,52.88,0.00125,44.8,healthy,0,0
2026-03-17T11:39:18.750845+00:00,device-30,firewall,datacenter-west,25.51,68.59,6.89,0.1127,38.69,0.00428,32.5,healthy,0,0
2026-03-12T23:51:18.750845+00:00,device-22,switch,branch-losangeles,61.28,59.74,22.82,0.2336,8.39,0.0038,30.1,healthy,0,0
2026-03-22T21:53:18.750845+00:00,device-19,server,branch-newyork,59.93,65.28,2.53,0.2797,16.5,0.00334,49.1,healthy,0,0
2026-03-18T14:18:18.750845+00:00,device-16,firewall,branch-chicago,95.55,91.05,2943.09,37.5336,97.41,0.32767,83.6,ddos_attack,5,1
2026-03-17T01:21:18.750845+00:00,device-38,load_balancer,datacenter-east,9.87,52.7,28.62,0.0274,11.38,0.00087,46.3,healthy,0,0
2026-03-14T13:03:18.750845+00:00,device-04,load_balancer,datacenter-central,64.98,19.4,1.55,0.2338,63.84,0.00075,33.5,healthy,0,0
2026-03-15T01:25:18.750845+00:00,device-01,switch,branch-chicago,7.55,58.39,5.73,0.2011,24.63,0.00442,45.8,healthy,0,0
2026-03-17T07:15:18.750845+00:00,device-32,router,branch-newyork,48.06,29.31,44.71,0.062,53.05,0.0011,41.1,healthy,0,0
2026-03-21T11:41:18.750845+00:00,device-09,load_balancer,branch-chicago,33.62,13.27,41.18,0.2261,45.72,0.0041,32.1,healthy,0,0
2026-03-21T20:57:18.750845+00:00,device-34,server,branch-chicago,58.09,42.53,20.87,0.117,22.05,0.00277,32.8,healthy,0,0
2026-03-19T19:29:18.750845+00:00,device-31,router,datacenter-west,89.92,74.79,2997.33,15.7935,90.34,0.187,57.7,bgp_flapping,4,1
2026-03-17T04:07:18.750845+00:00,device-22,load_balancer,branch-losangeles,51.46,57.36,31.83,0.0371,24.16,0.00496,33.6,healthy,0,0
2026-03-18T20:45:18.750845+00:00,device-07,server,datacenter-central,96.66,62.99,251.33,1.3008,77.37,0.03337,70.7,high_cpu,1,1
2026-03-17T18:49:18.750845+00:00,device-16,switch,branch-losangeles,39.88,10.12,18.25,0.2355,19.53,0.00193,40.7,healthy,0,0
2026-03-13T01:51:18.750845+00:00,device-31,switch,branch-newyork,12.7,37.57,7.21,0.1147,34.82,0.00427,46.2,healthy,0,0
2026-03-19T03:37:18.750845+00:00,device-08,router,datacenter-west,52.73,17.36,15.12,0.1391,40.19,0.00034,32.3,healthy,0,0
2026-03-18T17:49:18.750845+00:00,device-34,server,datacenter-west,22.39,12.48,34.62,0.0142,28.15,0.00228,39.7,healthy,0,0
2026-03-14T18:25:18.750845+00:00,device-08,server,datacenter-west,37.38,67.34,27.06,0.0954,13.81,0.00122,42.8,healthy,0,0
2026-03-16T08:23:18.750845+00:00,device-43,switch,datacenter-west,44.28,45.68,1331.87,31.2192,44.69,0.23853,45.2,packet_loss,3,1
2026-03-12T17:01:18.750845+00:00,device-34,firewall,datacenter-east,28.45,25.39,14.8,0.1624,13.41,0.0016,32.8,healthy,0,0
2026-03-18T21:17:18.750845+00:00,device-44,load_balancer,branch-newyork,50.21,38.26,31.88,0.1397,26.99,0.0014,49.5,healthy,0,0
2026-03-13T19:19:18.750845+00:00,device-39,router,branch-newyork,56.74,32.78,29.55,0.1233,26.86,0.00018,42.5,healthy,0,0
2026-03-22T18:47:18.750845+00:00,device-28,switch,branch-chicago,63.66,20.66,21.78,0.1671,44.95,0.00311,45.5,healthy,0,0
2026-03-12T06:05:18.750845+00:00,device-01,switch,datacenter-central,36.68,59.17,2.35,0.117,40.58,0.00262,44.8,healthy,0,0
2026-03-19T06:23:18.750845+00:00,device-08,load_balancer,branch-chicago,8.7,53.91,21.9,0.0012,64.28,0.00451,43.8,healthy,0,0
2026-03-12T13:41:18.750845+00:00,device-40,load_balancer,datacenter-east,56.08,66.66,32.79,0.2374,12.6,0.00382,34.4,healthy,0,0
2026-03-12T20:45:18.750845+00:00,device-23,router,branch-newyork,20.1,18.39,5.76,0.1329,23.63,0.00187,33.7,healthy,0,0
2026-03-20T15:25:18.750845+00:00,device-22,server,datacenter-east,46.75,61.29,9.88,0.2821,64.58,0.00211,49.8,healthy,0,0
2026-03-24T08:56:18.750845+00:00,device-19,router,branch-chicago,96.96,82.13,251.77,2.059,82.98,0.04437,75.8,high_cpu,1,1
2026-03-19T10:13:18.750845+00:00,device-17,switch,branch-newyork,54.5,47.93,24.0,0.2838,60.98,0.00251,30.5,healthy,0,0
2026-03-16T00:01:18.750845+00:00,device-41,switch,branch-chicago,31.06,53.89,38.17,0.0391,38.66,0.00159,40.0,healthy,0,0
2026-03-13T08:31:18.750845+00:00,device-07,switch,branch-chicago,26.71,69.87,12.21,0.2164,12.97,0.00123,31.7,healthy,0,0
2026-03-22T01:57:18.750845+00:00,device-33,server,datacenter-west,55.37,91.33,198.74,2.6382,50.31,0.07995,66.0,memory_exhaustion,2,1
2026-03-17T21:35:18.750845+00:00,device-28,firewall,branch-newyork,61.31,36.07,38.34,0.0086,56.24,0.00039,31.5,healthy,0,0
2026-03-22T01:07:18.750845+00:00,device-43,server,datacenter-central,11.95,14.54,38.35,0.1692,61.59,0.00148,33.8,healthy,0,0
2026-03-18T15:11:18.750845+00:00,device-04,switch,datacenter-west,63.05,47.67,23.5,0.2533,47.89,0.00162,30.0,healthy,0,0
2026-03-15T21:41:18.750845+00:00,device-34,router,branch-chicago,61.79,26.72,38.23,0.0399,23.32,0.00202,30.8,healthy,0,0
2026-03-15T16:37:18.750845+00:00,device-23,server,datacenter-east,39.98,65.99,8.04,0.1423,27.78,0.00116,44.3,healthy,0,0
2026-03-16T12:39:18.750845+00:00,device-38,switch,datacenter-east,52.16,11.2,22.73,0.0355,27.69,0.0022,49.8,healthy,0,0
2026-03-12T05:37:18.750845+00:00,device-13,server,branch-newyork,55.11,42.18,22.35,0.2816,50.17,0.00282,48.1,healthy,0,0
2026-03-16T09:17:18.750845+00:00,device-16,load_balancer,datacenter-west,26.87,16.45,22.33,0.1109,21.83,0.00401,36.8,healthy,0,0
2026-03-12T16:01:18.750845+00:00,device-12,firewall,branch-newyork,64.87,25.75,7.96,0.1123,41.5,0.00091,39.5,healthy,0,0
2026-03-21T12:45:18.750845+00:00,device-08,switch,branch-newyork,10.44,12.63,1.28,0.2139,29.24,0.00406,39.3,healthy,0,0
2026-03-17T11:23:18.750845+00:00,device-08,router,datacenter-central,63.35,41.71,36.09,0.0431,6.82,0.00065,49.0,healthy,0,0
2026-03-23T01:49:18.750845+00:00,device-04,router,branch-chicago,81.24,74.65,2150.68,33.2409,85.31,0.29527,70.5,bgp_flapping,4,1
2026-03-18T11:13:18.750845+00:00,device-11,router,datacenter-central,40.33,63.91,44.73,0.0361,36.28,0.00231,33.3,healthy,0,0
2026-03-17T06:27:18.750845+00:00,device-02,router,branch-newyork,93.11,72.98,252.83,1.0291,89.2,0.01856,71.4,high_cpu,1,1
2026-03-14T01:13:18.750845+00:00,device-11,switch,datacenter-east,12.59,16.89,23.27,0.2735,26.27,0.00326,38.8,healthy,0,0
2026-03-20T15:17:18.750845+00:00,device-47,load_balancer,datacenter-east,43.54,56.3,33.89,0.2868,10.0,0.00204,45.2,healthy,0,0
2026-03-17T08:59:18.750845+00:00,device-28,firewall,branch-chicago,8.05,29.44,28.63,0.1025,59.4,0.001,46.4,healthy,0,0
2026-03-19T06:25:18.750845+00:00,device-45,router,branch-losangeles,34.08,50.32,38.09,0.1038,24.78,0.00236,45.7,healthy,0,0
2026-03-23T01:37:18.750845+00:00,device-25,load_balancer,branch-losangeles,62.81,60.35,42.89,0.2601,64.18,0.00329,49.9,healthy,0,0
2026-03-13T09:11:18.750845+00:00,device-18,router,branch-losangeles,13.99,59.04,28.53,0.0812,26.91,0.00381,37.7,healthy,0,0
